Customer ID#,Account No.,Currency,Balance,Type
ID1,BOS963211,USD,962510,SAVINGS
ID2,BOS85992,AUD,989898,CURRENT
ID3,BOS656613,USD,595290,CURRENT
ID4,BOS14824,INR,772578,SAVINGS
ID5,BOS657505,CAD,95538,SAVINGS
ID6,BOS66196,SGD,961629,CURRENT
ID7,BOS401497,CHF,873783,CURRENT
ID8,BOS928728,GBP,887322,CURRENT
ID9,BOS296569,HKD,293795,SAVINGS
ID10,BOS4763010,EUR,136845,CURRENT
ID11,BOS673811,INR,164231,SAVINGS
ID12,BOS4824812,INR,728255,CURRENT
ID13,BOS627413,EUR,652228,SAVINGS
ID14,BOS2320614,SGD,15614,SAVINGS
ID15,BOS3343815,SEK,974080,SAVINGS
ID16,BOS6687816,HKD,861228,SAVINGS
ID17,BOS8763417,EUR,647402,CURRENT
ID18,BOS27018,SEK,728214,CURRENT
ID19,BOS1793019,USD,513073,CURRENT
ID20,BOS4858520,AUD,529897,SAVINGS
ID21,BOS7780921,SGD,740159,CURRENT
ID22,BOS9222022,SEK,111290,CURRENT
ID23,BOS2996223,AUD,568676,SAVINGS
ID24,BOS7305924,INR,506455,CURRENT
ID25,BOS5970425,CAD,844120,CURRENT
ID26,BOS4615426,EUR,352920,SAVINGS
ID27,BOS412527,USD,620577,SAVINGS
ID28,BOS4478228,SGD,524550,CURRENT
ID29,BOS3351029,EUR,678598,CURRENT
ID30,BOS7971730,CHF,911246,SAVINGS
ID31,BOS3980631,SEK,824964,CURRENT
ID32,BOS2411032,CHF,732892,CURRENT
ID33,BOS8745633,CHF,390311,CURRENT
ID34,BOS6735334,CHF,25883,SAVINGS
ID35,BOS6493235,GBP,433413,CURRENT
ID36,BOS952736,USD,832935,CURRENT
ID37,BOS5494037,EUR,383775,CURRENT
ID38,BOS9321638,AUD,344560,CURRENT
ID39,BOS7293539,HKD,774925,SAVINGS
ID40,BOS7065240,INR,910339,SAVINGS
ID41,BOS9590341,INR,356853,CURRENT
ID42,BOS7414742,SEK,963824,CURRENT
ID43,BOS8855943,CHF,1652,CURRENT
ID44,BOS3387844,CHF,680976,CURRENT
ID45,BOS1573545,HKD,733067,SAVINGS
ID46,BOS3620946,INR,928351,SAVINGS
ID47,BOS3467947,USD,953858,SAVINGS
ID48,BOS3229448,GBP,38161,SAVINGS
ID49,BOS3852449,USD,223136,SAVINGS
ID50,BOS7667550,INR,819080,CURRENT
ID51,BOS1068951,CHF,736497,CURRENT
ID52,BOS5932652,CHF,575596,CURRENT
ID53,BOS2092753,CHF,283156,SAVINGS
ID54,BOS3101454,INR,542943,SAVINGS
ID55,BOS4030755,EUR,654443,CURRENT
ID56,BOS9966256,USD,652044,CURRENT
ID57,BOS372757,CHF,840903,SAVINGS
ID58,BOS5473958,SEK,254306,CURRENT
ID59,BOS7591659,EUR,230072,SAVINGS
ID60,BOS9252860,HKD,566137,CURRENT
ID61,BOS9589161,GBP,668182,CURRENT
ID62,BOS9653762,EUR,527290,SAVINGS
ID63,BOS6074463,GBP,114028,CURRENT
ID64,BOS5727364,AUD,38579,CURRENT
ID65,BOS5577665,SEK,620937,SAVINGS
ID66,BOS2168166,SEK,969346,SAVINGS
ID67,BOS1121967,HKD,953166,SAVINGS
ID68,BOS9598568,USD,383032,CURRENT
ID69,BOS6568569,CHF,98106,SAVINGS
ID70,BOS4101770,CHF,471567,CURRENT
ID71,BOS766071,USD,454150,CURRENT
ID72,BOS1694272,CAD,167832,CURRENT
ID73,BOS4861073,SEK,308871,CURRENT
ID74,BOS1740474,AUD,566569,SAVINGS
ID75,BOS366575,CHF,590963,SAVINGS
ID76,BOS7312976,AUD,392557,CURRENT
ID77,BOS8212677,SGD,224406,SAVINGS
ID78,BOS2825878,AUD,77926,SAVINGS
ID79,BOS2644479,CAD,66544,CURRENT
ID80,BOS3683680,SEK,259454,SAVINGS
ID81,BOS5886981,CAD,436923,SAVINGS
ID82,BOS5120682,USD,705837,CURRENT
ID83,BOS2838783,EUR,176416,CURRENT
ID84,BOS2057584,HKD,859134,SAVINGS
ID85,BOS4692285,CHF,570995,SAVINGS
ID86,BOS898986,INR,57873,SAVINGS
ID87,BOS34187,USD,439855,SAVINGS
ID88,BOS1758088,EUR,781690,CURRENT
ID89,BOS2538989,SEK,701398,SAVINGS
ID90,BOS5819290,HKD,475905,CURRENT
ID91,BOS7025091,CAD,435318,CURRENT
ID92,BOS5779792,INR,483501,CURRENT
ID93,BOS5031293,CAD,97514,SAVINGS
ID94,BOS1666694,CHF,602511,CURRENT
ID95,BOS9314895,USD,977146,SAVINGS
ID96,BOS5592196,CHF,97535,CURRENT
ID97,BOS6469597,SEK,186367,CURRENT
ID98,BOS5609898,EUR,483688,SAVINGS
ID99,BOS8059799,SGD,208043,CURRENT
ID100,BOS67328100,AUD,947508,CURRENT
ID101,BOS91091101,EUR,111280,CURRENT
ID102,BOS67488102,CAD,638439,SAVINGS
ID103,BOS59102103,EUR,199205,SAVINGS
ID104,BOS78950104,SEK,100751,CURRENT
ID105,BOS91048105,CAD,267612,SAVINGS
ID106,BOS7938106,EUR,790840,CURRENT
ID107,BOS79108107,CHF,896600,SAVINGS
ID108,BOS49761108,AUD,690935,CURRENT
ID109,BOS29208109,CAD,784516,CURRENT
ID110,BOS48081110,GBP,813928,CURRENT
ID111,BOS43209111,SGD,542294,CURRENT
ID112,BOS38179112,SGD,872686,CURRENT
ID113,BOS69999113,SEK,602473,SAVINGS
ID114,BOS7062114,GBP,60340,CURRENT
ID115,BOS85802115,HKD,549782,CURRENT
ID116,BOS17498116,SEK,926472,SAVINGS
ID117,BOS58790117,CAD,451693,SAVINGS
ID118,BOS49673118,EUR,481589,SAVINGS
ID119,BOS82499119,SEK,165483,CURRENT
ID120,BOS84254120,HKD,720390,CURRENT
ID121,BOS18765121,AUD,627798,SAVINGS
ID122,BOS15072122,EUR,570257,SAVINGS
ID123,BOS98388123,INR,432069,CURRENT
ID124,BOS15823124,INR,296559,SAVINGS
ID125,BOS73471125,SGD,122105,CURRENT
ID126,BOS85109126,USD,117900,SAVINGS
ID127,BOS97946127,AUD,532800,SAVINGS
ID128,BOS12747128,USD,281815,CURRENT
ID129,BOS95621129,SEK,647447,CURRENT
ID130,BOS44250130,USD,936199,SAVINGS
ID131,BOS70718131,HKD,807745,CURRENT
ID132,BOS95743132,AUD,252808,SAVINGS
ID133,BOS69107133,EUR,439637,SAVINGS
ID134,BOS33456134,CHF,863233,CURRENT
ID135,BOS11713135,GBP,814686,CURRENT
ID136,BOS48350136,GBP,35722,CURRENT
ID137,BOS65306137,CAD,511,SAVINGS
ID138,BOS96528138,GBP,52355,SAVINGS
ID139,BOS5176139,HKD,490947,SAVINGS
ID140,BOS3328140,INR,448606,SAVINGS
ID141,BOS10997141,CHF,577847,CURRENT
ID142,BOS6900142,CHF,263811,SAVINGS
ID143,BOS43855143,GBP,973531,SAVINGS
ID144,BOS82290144,GBP,455763,SAVINGS
ID145,BOS84329145,GBP,116938,SAVINGS
ID146,BOS78109146,SGD,172454,CURRENT
ID147,BOS88536147,SGD,654591,SAVINGS
ID148,BOS19408148,CAD,935589,SAVINGS
ID149,BOS74908149,CHF,69116,SAVINGS
ID150,BOS44327150,SGD,20269,CURRENT
ID151,BOS70181151,GBP,601405,CURRENT
ID152,BOS46706152,USD,538319,CURRENT
ID153,BOS65958153,EUR,522930,CURRENT
ID154,BOS53024154,INR,143681,CURRENT
ID155,BOS42391155,INR,662076,CURRENT
ID156,BOS76401156,AUD,508435,SAVINGS
ID157,BOS86469157,SEK,722253,CURRENT
