Account No.,Currency,Type,Balance
BOS963211,USD,SAVINGS,962510
BOS85992,AUD,CURRENT,989898
BOS656613,USD,CURRENT,595290
BOS14824,INR,SAVINGS,772578
BOS657505,CAD,SAVINGS,95538
BOS66196,SGD,CURRENT,961629
BOS401497,CHF,CURRENT,873783
BOS928728,GBP,CURRENT,887322
BOS296569,HKD,SAVINGS,293795
BOS4763010,EUR,CURRENT,136845
BOS673811,INR,SAVINGS,164231
BOS4824812,INR,CURRENT,728255
BOS627413,EUR,SAVINGS,652228
BOS2320614,SGD,SAVINGS,15614
BOS3343815,SEK,SAVINGS,974080
BOS6687816,HKD,SAVINGS,861228
BOS8763417,EUR,CURRENT,647402
BOS27018,SEK,CURRENT,728214
BOS1793019,USD,CURRENT,513073
BOS4858520,AUD,SAVINGS,529897
BOS7780921,SGD,CURRENT,740159
BOS9222022,SEK,CURRENT,111290
BOS2996223,AUD,SAVINGS,568676
BOS7305924,INR,CURRENT,506455
BOS5970425,CAD,CURRENT,844120
BOS4615426,EUR,SAVINGS,352920
BOS412527,USD,SAVINGS,620577
BOS4478228,SGD,CURRENT,524550
BOS3351029,EUR,CURRENT,678598
BOS7971730,CHF,SAVINGS,911246
BOS3980631,SEK,CURRENT,824964
BOS2411032,CHF,CURRENT,732892
BOS8745633,CHF,CURRENT,390311
BOS6735334,CHF,SAVINGS,25883
BOS6493235,GBP,CURRENT,433413
BOS952736,USD,CURRENT,832935
BOS5494037,EUR,CURRENT,383775
BOS9321638,AUD,CURRENT,344560
BOS7293539,HKD,SAVINGS,774925
BOS7065240,INR,SAVINGS,910339
BOS9590341,INR,CURRENT,356853
BOS7414742,SEK,CURRENT,963824
BOS8855943,CHF,CURRENT,1652
BOS3387844,CHF,CURRENT,680976
BOS1573545,HKD,SAVINGS,733067
BOS3620946,INR,SAVINGS,928351
BOS3467947,USD,SAVINGS,953858
BOS3229448,GBP,SAVINGS,38161
BOS3852449,USD,SAVINGS,223136
BOS7667550,INR,CURRENT,819080
BOS1068951,CHF,CURRENT,736497
BOS5932652,CHF,CURRENT,575596
BOS2092753,CHF,SAVINGS,283156
BOS3101454,INR,SAVINGS,542943
BOS4030755,EUR,CURRENT,654443
BOS9966256,USD,CURRENT,652044
BOS372757,CHF,SAVINGS,840903
BOS5473958,SEK,CURRENT,254306
BOS7591659,EUR,SAVINGS,230072
BOS9252860,HKD,CURRENT,566137
BOS9589161,GBP,CURRENT,668182
BOS9653762,EUR,SAVINGS,527290
BOS6074463,GBP,CURRENT,114028
BOS5727364,AUD,CURRENT,38579
BOS5577665,SEK,SAVINGS,620937
BOS2168166,SEK,SAVINGS,969346
BOS1121967,HKD,SAVINGS,953166
BOS9598568,USD,CURRENT,383032
BOS6568569,CHF,SAVINGS,98106
BOS4101770,CHF,CURRENT,471567
BOS766071,USD,CURRENT,454150
BOS1694272,CAD,CURRENT,167832
BOS4861073,SEK,CURRENT,308871
BOS1740474,AUD,SAVINGS,566569
BOS366575,CHF,SAVINGS,590963
BOS7312976,AUD,CURRENT,392557
BOS8212677,SGD,SAVINGS,224406
BOS2825878,AUD,SAVINGS,77926
BOS2644479,CAD,CURRENT,66544
BOS3683680,SEK,SAVINGS,259454
BOS5886981,CAD,SAVINGS,436923
BOS5120682,USD,CURRENT,705837
BOS2838783,EUR,CURRENT,176416
BOS2057584,HKD,SAVINGS,859134
BOS4692285,CHF,SAVINGS,570995
BOS898986,INR,SAVINGS,57873
BOS34187,USD,SAVINGS,439855
BOS1758088,EUR,CURRENT,781690
BOS2538989,SEK,SAVINGS,701398
BOS5819290,HKD,CURRENT,475905
BOS7025091,CAD,CURRENT,435318
BOS5779792,INR,CURRENT,483501
BOS5031293,CAD,SAVINGS,97514
BOS1666694,CHF,CURRENT,602511
BOS9314895,USD,SAVINGS,977146
BOS5592196,CHF,CURRENT,97535
BOS6469597,SEK,CURRENT,186367
BOS5609898,EUR,SAVINGS,483688
BOS8059799,SGD,CURRENT,208045
BOS67328100,AUD,CURRENT,947508
BOS91091101,EUR,CURRENT,111280
BOS67488102,CAD,SAVINGS,638439
BOS59102103,EUR,SAVINGS,199205
BOS78950104,SEK,CURRENT,100751
BOS91048105,CAD,SAVINGS,267612
BOS7938106,EUR,CURRENT,790840
BOS79108107,CHF,SAVINGS,896600
BOS49761108,AUD,CURRENT,690935
BOS29208109,CAD,CURRENT,784516
BOS48081110,GBP,CURRENT,813928
BOS43209111,SGD,CURRENT,542294
BOS38179112,SGD,CURRENT,872686
BOS69999113,SEK,SAVINGS,602473
BOS7062114,GBP,CURRENT,60340
BOS85802115,HKD,CURRENT,549782
BOS17498116,SEK,SAVINGS,926472
BOS58790117,CAD,SAVINGS,451693
BOS49673118,EUR,SAVINGS,481589
BOS82499119,SEK,CURRENT,165483
BOS84254120,HKD,CURRENT,720390
BOS18765121,AUD,SAVINGS,627798
BOS15072122,EUR,SAVINGS,570257
BOS98388123,INR,CURRENT,432069
BOS15823124,INR,SAVINGS,296559
BOS73471125,SGD,CURRENT,122105
BOS85109126,USD,SAVINGS,117900
BOS97946127,AUD,SAVINGS,532800
BOS12747128,USD,CURRENT,281815
BOS95621129,SEK,CURRENT,647447
BOS44250130,USD,SAVINGS,936199
BOS70718131,HKD,CURRENT,807745
BOS95743132,AUD,SAVINGS,252808
BOS69107133,EUR,SAVINGS,439637
BOS33456134,CHF,CURRENT,863233
BOS11713135,GBP,CURRENT,814686
BOS48350136,GBP,CURRENT,35722
BOS65306137,CAD,SAVINGS,511
BOS96528138,GBP,SAVINGS,52355
BOS5176139,HKD,SAVINGS,490947
BOS3328140,INR,SAVINGS,448606
BOS10997141,CHF,CURRENT,577847
BOS6900142,CHF,SAVINGS,263811
BOS43855143,GBP,SAVINGS,973531
BOS82290144,GBP,SAVINGS,455763
BOS84329145,GBP,SAVINGS,116938
BOS78109146,SGD,CURRENT,172454
