Account No.,Currency,Type,Balance,Customer ID#
BOS963211,USD,SAVINGS,962510,ID1
BOS85992,AUD,CURRENT,989898,ID2
BOS656613,USD,CURRENT,595290,ID3
BOS14824,INR,SAVINGS,772578,ID4
BOS657505,CAD,SAVINGS,95538,ID5
BOS66196,SGD,CURRENT,961629,ID6
BOS401497,CHF,CURRENT,873783,ID7
BOS928728,GBP,CURRENT,887322,ID8
BOS296569,HKD,SAVINGS,293795,ID9
BOS4763010,EUR,CURRENT,136845,ID10
BOS673811,INR,SAVINGS,164231,ID11
BOS4824812,INR,CURRENT,728255,ID12
BOS627413,EUR,SAVINGS,652228,ID13
BOS2320614,SGD,SAVINGS,15614,ID14
BOS3343815,SEK,SAVINGS,974080,ID15
BOS6687816,HKD,SAVINGS,861228,ID16
BOS8763417,EUR,CURRENT,647402,ID17
BOS27018,SEK,CURRENT,728214,ID18
BOS1793019,USD,CURRENT,513073,ID19
BOS4858520,AUD,SAVINGS,529897,ID20
BOS7780921,SGD,CURRENT,740159,ID21
BOS9222022,SEK,CURRENT,111290,ID22
BOS2996223,AUD,SAVINGS,568676,ID23
BOS7305924,INR,CURRENT,506455,ID24
BOS5970425,CAD,CURRENT,844120,ID25
BOS4615426,EUR,SAVINGS,352920,ID26
BOS412527,USD,SAVINGS,620577,ID27
BOS4478228,SGD,CURRENT,524550,ID28
BOS3351029,EUR,CURRENT,678598,ID29
BOS7971730,CHF,SAVINGS,911246,ID30
BOS3980631,SEK,CURRENT,824964,ID31
BOS2411032,CHF,CURRENT,732892,ID32
BOS8745633,CHF,CURRENT,390311,ID33
BOS6735334,CHF,SAVINGS,25883,ID34
BOS6493235,GBP,CURRENT,433413,ID35
BOS952736,USD,CURRENT,832935,ID36
BOS5494037,EUR,CURRENT,383775,ID37
BOS9321638,AUD,CURRENT,344560,ID38
BOS7293539,HKD,SAVINGS,774925,ID39
BOS7065240,INR,SAVINGS,910339,ID40
BOS9590341,INR,CURRENT,356853,ID41
BOS7414742,SEK,CURRENT,963824,ID42
BOS8855943,CHF,CURRENT,1652,ID43
BOS3387844,CHF,CURRENT,680976,ID44
BOS1573545,HKD,SAVINGS,733067,ID45
BOS3620946,INR,SAVINGS,928351,ID46
BOS3467947,USD,SAVINGS,953858,ID47
BOS3229448,GBP,SAVINGS,38161,ID48
BOS3852449,USD,SAVINGS,223136,ID49
BOS7667550,INR,CURRENT,819080,ID50
BOS1068951,CHF,CURRENT,736497,ID51
BOS5932652,CHF,CURRENT,575596,ID52
BOS2092753,CHF,SAVINGS,283156,ID53
BOS3101454,INR,SAVINGS,542943,ID54
BOS4030755,EUR,CURRENT,654443,ID55
BOS9966256,USD,CURRENT,652044,ID56
BOS372757,CHF,SAVINGS,840903,ID57
BOS5473958,SEK,CURRENT,254306,ID58
BOS7591659,EUR,SAVINGS,230072,ID59
BOS9252860,HKD,CURRENT,566137,ID60
BOS9589161,GBP,CURRENT,668182,ID61
BOS9653762,EUR,SAVINGS,527290,ID62
BOS6074463,GBP,CURRENT,114028,ID63
BOS5727364,AUD,CURRENT,38579,ID64
BOS5577665,SEK,SAVINGS,620937,ID65
